track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
76,3029,302900,car,986.263,1005.197,-3.429,0.207,3.081,4.56,1.76
76,3030,303000,car,985.919,1005.217,-3.452,0.207,3.082,4.56,1.76
76,3031,303100,car,985.574,1005.237,-3.477,0.206,3.082,4.56,1.76
76,3032,303200,car,985.226,1005.257,-3.506,0.205,3.083,4.56,1.76
76,3033,303300,car,984.876,1005.276,-3.539,0.204,3.084,4.56,1.76
76,3034,303400,car,984.522,1005.295,-3.577,0.202,3.085,4.56,1.76
76,3035,303500,car,984.164,1005.313,-3.62,0.2,3.086,4.56,1.76
76,3036,303600,car,983.802,1005.332,-3.669,0.198,3.088,4.56,1.76
76,3037,303700,car,983.435,1005.35,-3.724,0.196,3.089,4.56,1.76
76,3038,303800,car,983.062,1005.367,-3.783,0.193,3.091,4.56,1.76
76,3039,303900,car,982.684,1005.385,-3.847,0.19,3.092,4.56,1.76
76,3040,304000,car,982.299,1005.401,-3.912,0.187,3.094,4.56,1.76
76,3041,304100,car,981.908,1005.418,-3.98,0.183,3.096,4.56,1.76
76,3042,304200,car,981.51,1005.433,-4.047,0.178,3.098,4.56,1.76
76,3043,304300,car,981.105,1005.448,-4.112,0.173,3.1,4.56,1.76
76,3044,304400,car,980.693,1005.463,-4.174,0.166,3.102,4.56,1.76
76,3045,304500,car,980.276,1005.477,-4.232,0.159,3.104,4.56,1.76
76,3046,304600,car,979.853,1005.489,-4.284,0.151,3.106,4.56,1.76
76,3047,304700,car,979.424,1005.501,-4.33,0.142,3.109,4.56,1.76
76,3048,304800,car,978.991,1005.512,-4.368,0.132,3.111,4.56,1.76
76,3049,304900,car,978.554,1005.522,-4.401,0.121,3.114,4.56,1.76
76,3050,305000,car,978.114,1005.53,-4.427,0.11,3.117,4.56,1.76
76,3051,305100,car,977.671,1005.538,-4.448,0.099,3.119,4.56,1.76
76,3052,305200,car,977.226,1005.544,-4.466,0.087,3.122,4.56,1.76
76,3053,305300,car,976.78,1005.549,-4.482,0.076,3.125,4.56,1.76
76,3054,305400,car,976.331,1005.554,-4.497,0.065,3.127,4.56,1.76
76,3055,305500,car,975.882,1005.557,-4.513,0.054,3.13,4.56,1.76
76,3056,305600,car,975.43,1005.559,-4.532,0.044,3.132,4.56,1.76
76,3057,305700,car,974.977,1005.561,-4.554,0.035,3.134,4.56,1.76
76,3058,305800,car,974.522,1005.562,-4.58,0.027,3.136,4.56,1.76
76,3059,305900,car,974.064,1005.563,-4.61,0.02,3.137,4.56,1.76
76,3060,306000,car,973.603,1005.563,-4.646,0.014,3.138,4.56,1.76
76,3061,306100,car,973.138,1005.563,-4.686,0.01,3.14,4.56,1.76
76,3062,306200,car,972.669,1005.563,-4.73,0.006,3.14,4.56,1.76
76,3063,306300,car,972.196,1005.563,-4.777,0.003,3.141,4.56,1.76
76,3064,306400,car,971.719,1005.562,-4.827,0.001,3.141,4.56,1.76
76,3065,306500,car,971.236,1005.562,-4.877,-0,-3.142,4.56,1.76
76,3066,306600,car,970.748,1005.562,-4.927,-0.001,-3.141,4.56,1.76
76,3067,306700,car,970.255,1005.561,-4.975,-0.002,-3.141,4.56,1.76
76,3068,306800,car,969.758,1005.561,-5.018,-0.003,-3.141,4.56,1.76
76,3069,306900,car,969.256,1005.56,-5.057,-0.004,-3.141,4.56,1.76
76,3070,307000,car,968.75,1005.559,-5.09,-0.006,-3.14,4.56,1.76
76,3071,307100,car,968.241,1005.558,-5.116,-0.009,-3.14,4.56,1.76
76,3072,307200,car,967.73,1005.556,-5.136,-0.012,-3.139,4.56,1.76
76,3073,307300,car,967.216,1005.553,-5.149,-0.017,-3.138,4.56,1.76
76,3074,307400,car,966.701,1005.55,-5.156,-0.023,-3.137,4.56,1.76
76,3075,307500,car,966.185,1005.546,-5.158,-0.031,-3.136,4.56,1.76
76,3076,307600,car,965.67,1005.541,-5.156,-0.039,-3.134,4.56,1.76
76,3077,307700,car,965.154,1005.535,-5.15,-0.047,-3.132,4.56,1.76
76,3078,307800,car,964.639,1005.528,-5.142,-0.056,-3.131,4.56,1.76
76,3079,307900,car,964.125,1005.52,-5.133,-0.064,-3.129,4.56,1.76
76,3080,308000,car,963.612,1005.511,-5.123,-0.072,-3.127,4.56,1.76
76,3081,308100,car,963.099,1005.502,-5.114,-0.08,-3.126,4.56,1.76
76,3082,308200,car,962.588,1005.492,-5.106,-0.086,-3.125,4.56,1.76
76,3083,308300,car,962.077,1005.482,-5.098,-0.092,-3.124,4.56,1.76
76,3084,308400,car,961.567,1005.472,-5.092,-0.096,-3.123,4.56,1.76
76,3085,308500,car,961.058,1005.462,-5.087,-0.098,-3.122,4.56,1.76
76,3086,308600,car,960.55,1005.452,-5.082,-0.1,-3.122,4.56,1.76
76,3087,308700,car,960.041,1005.442,-5.078,-0.1,-3.122,4.56,1.76
76,3088,308800,car,959.533,1005.432,-5.075,-0.098,-3.122,4.56,1.76
76,3089,308900,car,959.026,1005.423,-5.071,-0.096,-3.123,4.56,1.76
76,3090,309000,car,958.519,1005.414,-5.066,-0.093,-3.123,4.56,1.76
76,3091,309100,car,958.012,1005.406,-5.06,-0.089,-3.124,4.56,1.76
76,3092,309200,car,957.506,1005.398,-5.052,-0.085,-3.125,4.56,1.76
76,3093,309300,car,957.001,1005.39,-5.042,-0.081,-3.126,4.56,1.76
76,3094,309400,car,956.497,1005.383,-5.03,-0.077,-3.126,4.56,1.76
76,3095,309500,car,955.994,1005.376,-5.015,-0.073,-3.127,4.56,1.76
76,3096,309600,car,955.492,1005.37,-4.997,-0.07,-3.128,4.56,1.76
76,3097,309700,car,954.992,1005.364,-4.976,-0.067,-3.128,4.56,1.76
76,3098,309800,car,954.495,1005.358,-4.953,-0.065,-3.129,4.56,1.76
76,3099,309900,car,953.999,1005.351,-4.929,-0.063,-3.129,4.56,1.76
76,3100,310000,car,953.507,1005.345,-4.904,-0.063,-3.129,4.56,1.76
76,3101,310100,car,953.016,1005.339,-4.879,-0.062,-3.129,4.56,1.76
76,3102,310200,car,952.528,1005.332,-4.855,-0.063,-3.129,4.56,1.76
76,3103,310300,car,952.043,1005.326,-4.831,-0.063,-3.129,4.56,1.76
76,3104,310400,car,951.56,1005.319,-4.808,-0.064,-3.128,4.56,1.76
76,3105,310500,car,951.079,1005.312,-4.786,-0.065,-3.128,4.56,1.76
76,3106,310600,car,950.6,1005.306,-4.763,-0.065,-3.128,4.56,1.76
76,3107,310700,car,950.124,1005.299,-4.74,-0.066,-3.128,4.56,1.76
76,3108,310800,car,949.65,1005.292,-4.717,-0.066,-3.128,4.56,1.76
76,3109,310900,car,949.178,1005.286,-4.693,-0.066,-3.128,4.56,1.76
76,3110,311000,car,948.709,1005.279,-4.67,-0.065,-3.128,4.56,1.76
76,3111,311100,car,948.242,1005.273,-4.647,-0.064,-3.128,4.56,1.76
76,3112,311200,car,947.777,1005.267,-4.625,-0.062,-3.128,4.56,1.76
76,3113,311300,car,947.315,1005.261,-4.606,-0.06,-3.128,4.56,1.76
76,3114,311400,car,946.854,1005.256,-4.589,-0.058,-3.129,4.56,1.76
76,3115,311500,car,946.395,1005.251,-4.576,-0.056,-3.129,4.56,1.76
76,3116,311600,car,945.938,1005.246,-4.567,-0.053,-3.13,4.56,1.76
76,3117,311700,car,945.481,1005.241,-4.562,-0.051,-3.13,4.56,1.76
76,3118,311800,car,945.025,1005.237,-4.56,-0.048,-3.131,4.56,1.76
76,3119,311900,car,944.569,1005.233,-4.563,-0.046,-3.132,4.56,1.76
76,3120,312000,car,944.112,1005.229,-4.569,-0.044,-3.132,4.56,1.76
76,3121,312100,car,943.656,1005.225,-4.579,-0.042,-3.133,4.56,1.76
76,3122,312200,car,943.198,1005.221,-4.593,-0.04,-3.133,4.56,1.76
76,3123,312300,car,942.738,1005.218,-4.611,-0.038,-3.133,4.56,1.76
76,3124,312400,car,942.277,1005.215,-4.635,-0.036,-3.134,4.56,1.76
76,3125,312500,car,941.814,1005.212,-4.664,-0.035,-3.134,4.56,1.76
76,3126,312600,car,941.347,1005.209,-4.699,-0.033,-3.135,4.56,1.76
76,3127,312700,car,940.877,1005.206,-4.739,-0.031,-3.135,4.56,1.76
76,3128,312800,car,940.404,1005.204,-4.784,-0.029,-3.136,4.56,1.76
76,3129,312900,car,939.925,1005.201,-4.833,-0.027,-3.136,4.56,1.76
76,3130,313000,car,939.442,1005.2,-4.887,-0.024,-3.137,4.56,1.76
76,3131,313100,car,938.953,1005.198,-4.943,-0.02,-3.137,4.56,1.76
76,3132,313200,car,938.459,1005.197,-5.002,-0.016,-3.138,4.56,1.76
76,3133,313300,car,937.959,1005.197,-5.062,-0.011,-3.139,4.56,1.76
76,3134,313400,car,937.452,1005.197,-5.122,-0.006,-3.141,4.56,1.76
76,3135,313500,car,936.94,1005.199,-5.182,0.001,3.141,4.56,1.76
76,3136,313600,car,936.422,1005.2,-5.24,0.009,3.14,4.56,1.76
76,3137,313700,car,935.898,1005.203,-5.294,0.017,3.138,4.56,1.76
76,3138,313800,car,935.369,1005.208,-5.346,0.027,3.137,4.56,1.76
76,3139,313900,car,934.834,1005.213,-5.394,0.038,3.135,4.56,1.76
76,3140,314000,car,934.295,1005.22,-5.437,0.051,3.132,4.56,1.76
76,3141,314100,car,933.751,1005.228,-5.476,0.065,3.13,4.56,1.76
76,3142,314200,car,933.203,1005.238,-5.511,0.081,3.127,4.56,1.76
76,3143,314300,car,932.652,1005.25,-5.541,0.098,3.124,4.56,1.76
76,3144,314400,car,932.098,1005.265,-5.567,0.118,3.12,4.56,1.76
76,3145,314500,car,931.542,1005.282,-5.589,0.14,3.117,4.56,1.76
76,3146,314600,car,930.983,1005.301,-5.608,0.164,3.112,4.56,1.76
76,3147,314700,car,930.422,1005.324,-5.624,0.191,3.108,4.56,1.76
76,3148,314800,car,929.86,1005.349,-5.639,0.219,3.103,4.56,1.76
76,3149,314900,car,929.297,1005.378,-5.653,0.248,3.098,4.56,1.76
76,3150,315000,car,928.732,1005.41,-5.666,0.279,3.092,4.56,1.76
76,3151,315100,car,928.165,1005.445,-5.679,0.31,3.087,4.56,1.76
76,3152,315200,car,927.598,1005.483,-5.692,0.341,3.082,4.56,1.76
76,3153,315300,car,927.029,1005.523,-5.705,0.371,3.077,4.56,1.76
76,3154,315400,car,926.459,1005.567,-5.716,0.399,3.072,4.56,1.76
76,3155,315500,car,925.888,1005.612,-5.727,0.424,3.068,4.56,1.76
76,3156,315600,car,925.315,1005.66,-5.737,0.447,3.064,4.56,1.76
76,3157,315700,car,924.742,1005.708,-5.745,0.465,3.061,4.56,1.76
76,3158,315800,car,924.168,1005.758,-5.753,0.478,3.059,4.56,1.76
76,3159,315900,car,923.593,1005.808,-5.76,0.487,3.057,4.56,1.76
76,3160,316000,car,923.017,1005.857,-5.767,0.491,3.057,4.56,1.76
76,3161,316100,car,922.44,1005.906,-5.777,0.49,3.057,4.56,1.76
76,3162,316200,car,921.862,1005.954,-5.788,0.485,3.058,4.56,1.76
76,3163,316300,car,921.282,1006,-5.803,0.476,3.06,4.56,1.76
76,3164,316400,car,920.701,1006.045,-5.822,0.464,3.062,4.56,1.76
76,3165,316500,car,920.119,1006.087,-5.845,0.45,3.065,4.56,1.76
76,3166,316600,car,919.534,1006.129,-5.873,0.434,3.068,4.56,1.76
76,3167,316700,car,918.946,1006.168,-5.904,0.418,3.071,4.56,1.76
76,3168,316800,car,918.355,1006.206,-5.938,0.401,3.074,4.56,1.76
76,3169,316900,car,917.761,1006.242,-5.975,0.385,3.077,4.56,1.76
76,3170,317000,car,917.163,1006.277,-6.012,0.371,3.08,4.56,1.76
76,3171,317100,car,916.562,1006.31,-6.049,0.358,3.083,4.56,1.76
76,3172,317200,car,915.957,1006.343,-6.085,0.348,3.085,4.56,1.76
76,3173,317300,car,915.348,1006.376,-6.119,0.34,3.086,4.56,1.76
76,3174,317400,car,914.736,1006.409,-6.149,0.335,3.087,4.56,1.76
76,3175,317500,car,914.121,1006.441,-6.176,0.333,3.088,4.56,1.76
76,3176,317600,car,913.503,1006.475,-6.2,0.334,3.088,4.56,1.76
76,3177,317700,car,912.883,1006.508,-6.22,0.338,3.087,4.56,1.76
76,3178,317800,car,912.261,1006.543,-6.239,0.344,3.087,4.56,1.76
76,3179,317900,car,911.637,1006.579,-6.256,0.352,3.085,4.56,1.76
76,3180,318000,car,911.012,1006.616,-6.272,0.361,3.084,4.56,1.76
76,3181,318100,car,910.384,1006.654,-6.289,0.371,3.083,4.56,1.76
76,3182,318200,car,909.756,1006.693,-6.306,0.381,3.081,4.56,1.76
76,3183,318300,car,909.125,1006.733,-6.324,0.392,3.08,4.56,1.76
76,3184,318400,car,908.493,1006.774,-6.344,0.402,3.078,4.56,1.76
76,3185,318500,car,907.859,1006.816,-6.363,0.412,3.077,4.56,1.76
76,3186,318600,car,907.222,1006.859,-6.384,0.422,3.076,4.56,1.76
76,3187,318700,car,906.584,1006.903,-6.403,0.431,3.074,4.56,1.76
76,3188,318800,car,905.944,1006.947,-6.422,0.439,3.073,4.56,1.76
76,3189,318900,car,905.302,1006.993,-6.437,0.446,3.072,4.56,1.76
76,3190,319000,car,904.658,1007.038,-6.45,0.453,3.071,4.56,1.76
76,3191,319100,car,904.013,1007.085,-6.458,0.459,3.071,4.56,1.76
76,3192,319200,car,903.367,1007.132,-6.463,0.464,3.07,4.56,1.76
76,3193,319300,car,902.721,1007.179,-6.465,0.469,3.069,4.56,1.76
76,3194,319400,car,902.075,1007.227,-6.464,0.474,3.068,4.56,1.76
77,2977,297700,car,1011.263,1003.643,-5.716,0.688,3.022,6.08,2.02
77,2978,297800,car,1010.691,1003.708,-5.71,0.679,3.023,6.08,2.02
77,2979,297900,car,1010.12,1003.773,-5.687,0.666,3.025,6.08,2.02
77,2980,298000,car,1009.551,1003.835,-5.643,0.65,3.027,6.08,2.02
77,2981,298100,car,1008.986,1003.896,-5.578,0.631,3.029,6.08,2.02
77,2982,298200,car,1008.428,1003.955,-5.49,0.609,3.031,6.08,2.02
77,2983,298300,car,1007.878,1004.011,-5.38,0.585,3.033,6.08,2.02
77,2984,298400,car,1007.34,1004.065,-5.249,0.558,3.036,6.08,2.02
77,2985,298500,car,1006.814,1004.115,-5.098,0.529,3.038,6.08,2.02
77,2986,298600,car,1006.304,1004.162,-4.926,0.498,3.041,6.08,2.02
77,2987,298700,car,1005.811,1004.207,-4.735,0.467,3.043,6.08,2.02
77,2988,298800,car,1005.337,1004.248,-4.527,0.435,3.046,6.08,2.02
77,2989,298900,car,1004.883,1004.286,-4.303,0.402,3.048,6.08,2.02
77,2990,299000,car,1004.453,1004.321,-4.066,0.37,3.051,6.08,2.02
77,2991,299100,car,1004.045,1004.353,-3.819,0.339,3.053,6.08,2.02
77,2992,299200,car,1003.663,1004.382,-3.566,0.309,3.055,6.08,2.02
77,2993,299300,car,1003.306,1004.408,-3.31,0.28,3.057,6.08,2.02
77,2994,299400,car,1002.975,1004.432,-3.054,0.252,3.059,6.08,2.02
77,2995,299500,car,1002.669,1004.454,-2.804,0.227,3.061,6.08,2.02
77,2996,299600,car,1002.389,1004.473,-2.562,0.203,3.063,6.08,2.02
77,2997,299700,car,1002.132,1004.49,-2.331,0.181,3.064,6.08,2.02
77,2998,299800,car,1001.899,1004.506,-2.115,0.162,3.065,6.08,2.02
77,2999,299900,car,1001.687,1004.519,-1.917,0.144,3.066,6.08,2.02
77,3000,300000,car,1001.495,1004.532,-1.737,0.129,3.067,6.08,2.02
77,3001,300100,car,1001.322,1004.543,-1.577,0.116,3.068,6.08,2.02
77,3002,300200,car,1001.164,1004.553,-1.437,0.104,3.069,6.08,2.02
77,3003,300300,car,1001.02,1004.561,-1.318,0.094,3.07,6.08,2.02
77,3004,300400,car,1000.888,1004.569,-1.219,0.086,3.071,6.08,2.02
77,3005,300500,car,1000.766,1004.577,-1.138,0.08,3.071,6.08,2.02
77,3006,300600,car,1000.652,1004.583,-1.075,0.075,3.072,6.08,2.02
77,3007,300700,car,1000.545,1004.59,-1.027,0.071,3.073,6.08,2.02
77,3008,300800,car,1000.442,1004.596,-0.993,0.068,3.073,6.08,2.02
77,3009,300900,car,1000.342,1004.601,-0.971,0.066,3.074,6.08,2.02
77,3010,301000,car,1000.245,1004.607,-0.958,0.064,3.075,6.08,2.02
77,3011,301100,car,1000.149,1004.612,-0.952,0.063,3.075,6.08,2.02
77,3012,301200,car,1000.054,1004.617,-0.952,0.063,3.076,6.08,2.02
77,3013,301300,car,999.959,1004.622,-0.956,0.063,3.076,6.08,2.02
77,3014,301400,car,999.863,1004.627,-0.963,0.062,3.077,6.08,2.02
77,3015,301500,car,999.767,1004.632,-0.972,0.062,3.078,6.08,2.02
77,3016,301600,car,999.67,1004.637,-0.982,0.062,3.078,6.08,2.02
77,3017,301700,car,999.571,1004.642,-0.995,0.062,3.079,6.08,2.02
77,3018,301800,car,999.472,1004.646,-1.009,0.063,3.08,6.08,2.02
77,3019,301900,car,999.371,1004.651,-1.028,0.063,3.08,6.08,2.02
77,3020,302000,car,999.268,1004.656,-1.05,0.064,3.081,6.08,2.02
77,3021,302100,car,999.163,1004.661,-1.079,0.065,3.082,6.08,2.02
77,3022,302200,car,999.055,1004.666,-1.114,0.066,3.083,6.08,2.02
77,3023,302300,car,998.943,1004.67,-1.157,0.067,3.083,6.08,2.02
77,3024,302400,car,998.828,1004.675,-1.209,0.069,3.084,6.08,2.02
77,3025,302500,car,998.707,1004.681,-1.271,0.072,3.085,6.08,2.02
77,3026,302600,car,998.579,1004.686,-1.342,0.075,3.086,6.08,2.02
77,3027,302700,car,998.445,1004.691,-1.422,0.078,3.087,6.08,2.02
77,3028,302800,car,998.303,1004.697,-1.51,0.081,3.088,6.08,2.02
77,3029,302900,car,998.152,1004.703,-1.605,0.084,3.089,6.08,2.02
77,3030,303000,car,997.991,1004.709,-1.706,0.087,3.09,6.08,2.02
77,3031,303100,car,997.82,1004.715,-1.81,0.09,3.092,6.08,2.02
77,3032,303200,car,997.639,1004.721,-1.916,0.093,3.093,6.08,2.02
77,3033,303300,car,997.448,1004.727,-2.022,0.095,3.095,6.08,2.02
77,3034,303400,car,997.245,1004.734,-2.125,0.097,3.096,6.08,2.02
77,3035,303500,car,997.033,1004.74,-2.223,0.097,3.098,6.08,2.02
77,3036,303600,car,996.81,1004.746,-2.315,0.098,3.099,6.08,2.02
77,3037,303700,car,996.579,1004.753,-2.398,0.097,3.101,6.08,2.02
77,3038,303800,car,996.339,1004.759,-2.473,0.096,3.103,6.08,2.02
77,3039,303900,car,996.091,1004.765,-2.538,0.094,3.105,6.08,2.02
77,3040,304000,car,995.837,1004.77,-2.593,0.092,3.106,6.08,2.02
77,3041,304100,car,995.578,1004.776,-2.639,0.089,3.108,6.08,2.02
77,3042,304200,car,995.314,1004.781,-2.676,0.086,3.11,6.08,2.02
77,3043,304300,car,995.046,1004.787,-2.705,0.082,3.111,6.08,2.02
77,3044,304400,car,994.776,1004.791,-2.728,0.079,3.113,6.08,2.02
77,3045,304500,car,994.503,1004.796,-2.747,0.075,3.114,6.08,2.02
77,3046,304600,car,994.228,1004.801,-2.763,0.072,3.116,6.08,2.02
77,3047,304700,car,993.952,1004.805,-2.779,0.069,3.117,6.08,2.02
77,3048,304800,car,993.674,1004.81,-2.796,0.066,3.118,6.08,2.02
77,3049,304900,car,993.394,1004.814,-2.816,0.063,3.119,6.08,2.02
77,3050,305000,car,993.112,1004.818,-2.84,0.061,3.12,6.08,2.02
77,3051,305100,car,992.828,1004.822,-2.869,0.059,3.121,6.08,2.02
77,3052,305200,car,992.541,1004.827,-2.904,0.057,3.122,6.08,2.02
77,3053,305300,car,992.251,1004.831,-2.944,0.056,3.122,6.08,2.02
77,3054,305400,car,991.956,1004.836,-2.989,0.056,3.123,6.08,2.02
77,3055,305500,car,991.658,1004.841,-3.039,0.056,3.123,6.08,2.02
77,3056,305600,car,991.354,1004.847,-3.094,0.057,3.123,6.08,2.02
77,3057,305700,car,991.044,1004.853,-3.152,0.059,3.123,6.08,2.02
77,3058,305800,car,990.729,1004.86,-3.213,0.062,3.122,6.08,2.02
77,3059,305900,car,990.408,1004.867,-3.276,0.065,3.122,6.08,2.02
77,3060,306000,car,990.08,1004.875,-3.341,0.07,3.121,6.08,2.02
77,3061,306100,car,989.746,1004.884,-3.407,0.075,3.12,6.08,2.02
77,3062,306200,car,989.405,1004.895,-3.473,0.081,3.118,6.08,2.02
77,3063,306300,car,989.058,1004.906,-3.539,0.089,3.117,6.08,2.02
77,3064,306400,car,988.704,1004.918,-3.605,0.097,3.115,6.08,2.02
77,3065,306500,car,988.343,1004.932,-3.67,0.106,3.113,6.08,2.02
77,3066,306600,car,987.976,1004.946,-3.733,0.115,3.111,6.08,2.02
77,3067,306700,car,987.603,1004.962,-3.794,0.125,3.109,6.08,2.02
77,3068,306800,car,987.224,1004.979,-3.853,0.136,3.106,6.08,2.02
77,3069,306900,car,986.838,1004.997,-3.909,0.146,3.104,6.08,2.02
77,3070,307000,car,986.448,1005.015,-3.96,0.156,3.102,6.08,2.02
77,3071,307100,car,986.052,1005.034,-4.008,0.165,3.101,6.08,2.02
77,3072,307200,car,985.651,1005.054,-4.05,0.172,3.099,6.08,2.02
77,3073,307300,car,985.246,1005.074,-4.087,0.179,3.098,6.08,2.02
77,3074,307400,car,984.838,1005.093,-4.119,0.184,3.097,6.08,2.02
77,3075,307500,car,984.426,1005.112,-4.146,0.187,3.097,6.08,2.02
77,3076,307600,car,984.011,1005.131,-4.167,0.187,3.097,6.08,2.02
77,3077,307700,car,983.594,1005.149,-4.184,0.186,3.097,6.08,2.02
77,3078,307800,car,983.175,1005.166,-4.196,0.183,3.098,6.08,2.02
77,3079,307900,car,982.755,1005.181,-4.205,0.177,3.1,6.08,2.02
77,3080,308000,car,982.334,1005.195,-4.21,0.169,3.101,6.08,2.02
77,3081,308100,car,981.913,1005.207,-4.212,0.16,3.104,6.08,2.02
77,3082,308200,car,981.491,1005.218,-4.212,0.149,3.106,6.08,2.02
77,3083,308300,car,981.069,1005.227,-4.209,0.137,3.109,6.08,2.02
77,3084,308400,car,980.648,1005.234,-4.204,0.125,3.112,6.08,2.02
77,3085,308500,car,980.227,1005.24,-4.197,0.111,3.115,6.08,2.02
77,3086,308600,car,979.807,1005.245,-4.188,0.097,3.118,6.08,2.02
77,3087,308700,car,979.388,1005.248,-4.177,0.084,3.122,6.08,2.02
77,3088,308800,car,978.97,1005.249,-4.165,0.07,3.125,6.08,2.02
77,3089,308900,car,978.554,1005.25,-4.151,0.058,3.128,6.08,2.02
77,3090,309000,car,978.139,1005.25,-4.137,0.046,3.13,6.08,2.02
77,3091,309100,car,977.725,1005.249,-4.123,0.035,3.133,6.08,2.02
77,3092,309200,car,977.313,1005.248,-4.108,0.026,3.135,6.08,2.02
77,3093,309300,car,976.902,1005.247,-4.095,0.018,3.137,6.08,2.02
77,3094,309400,car,976.492,1005.245,-4.082,0.011,3.139,6.08,2.02
77,3095,309500,car,976.084,1005.243,-4.071,0.005,3.14,6.08,2.02
77,3096,309600,car,975.677,1005.242,-4.062,0.001,3.141,6.08,2.02
77,3097,309700,car,975.27,1005.24,-4.054,-0.002,-3.141,6.08,2.02
77,3098,309800,car,974.865,1005.239,-4.05,-0.004,-3.141,6.08,2.02
77,3099,309900,car,974.46,1005.238,-4.047,-0.005,-3.14,6.08,2.02
77,3100,310000,car,974.055,1005.238,-4.048,-0.005,-3.14,6.08,2.02
77,3101,310100,car,973.65,1005.238,-4.052,-0.004,-3.141,6.08,2.02
77,3102,310200,car,973.244,1005.238,-4.057,-0.003,-3.141,6.08,2.02
77,3103,310300,car,972.839,1005.238,-4.065,-0.002,-3.141,6.08,2.02
77,3104,310400,car,972.432,1005.238,-4.074,-0.001,-3.141,6.08,2.02
77,3105,310500,car,972.025,1005.239,-4.083,0,3.141,6.08,2.02
77,3106,310600,car,971.616,1005.239,-4.093,0.001,3.141,6.08,2.02
77,3107,310700,car,971.207,1005.239,-4.101,0.001,3.141,6.08,2.02
77,3108,310800,car,970.797,1005.239,-4.108,0.001,3.141,6.08,2.02
77,3109,310900,car,970.386,1005.239,-4.112,-0.001,-3.141,6.08,2.02
77,3110,311000,car,969.975,1005.237,-4.113,-0.003,-3.141,6.08,2.02
77,3111,311100,car,969.563,1005.236,-4.111,-0.006,-3.14,6.08,2.02
77,3112,311200,car,969.152,1005.233,-4.105,-0.01,-3.139,6.08,2.02
77,3113,311300,car,968.742,1005.229,-4.096,-0.015,-3.138,6.08,2.02
77,3114,311400,car,968.332,1005.225,-4.084,-0.021,-3.136,6.08,2.02
77,3115,311500,car,967.924,1005.219,-4.069,-0.027,-3.135,6.08,2.02
77,3116,311600,car,967.517,1005.213,-4.052,-0.034,-3.133,6.08,2.02
77,3117,311700,car,967.111,1005.206,-4.035,-0.041,-3.131,6.08,2.02
77,3118,311800,car,966.708,1005.198,-4.019,-0.048,-3.13,6.08,2.02
77,3119,311900,car,966.306,1005.19,-4.005,-0.054,-3.128,6.08,2.02
77,3120,312000,car,965.905,1005.181,-3.993,-0.06,-3.127,6.08,2.02
77,3121,312100,car,965.506,1005.172,-3.984,-0.066,-3.125,6.08,2.02
77,3122,312200,car,965.108,1005.163,-3.98,-0.07,-3.124,6.08,2.02
77,3123,312300,car,964.71,1005.154,-3.978,-0.074,-3.123,6.08,2.02
77,3124,312400,car,964.312,1005.146,-3.98,-0.076,-3.123,6.08,2.02
77,3125,312500,car,963.914,1005.138,-3.985,-0.077,-3.122,6.08,2.02
77,3126,312600,car,963.515,1005.13,-3.991,-0.077,-3.122,6.08,2.02
77,3127,312700,car,963.116,1005.123,-3.997,-0.075,-3.123,6.08,2.02
77,3128,312800,car,962.716,1005.117,-4.004,-0.072,-3.124,6.08,2.02
77,3129,312900,car,962.316,1005.112,-4.011,-0.068,-3.125,6.08,2.02
77,3130,313000,car,961.914,1005.109,-4.016,-0.062,-3.126,6.08,2.02
77,3131,313100,car,961.512,1005.106,-4.019,-0.055,-3.128,6.08,2.02
77,3132,313200,car,961.11,1005.104,-4.022,-0.048,-3.13,6.08,2.02
77,3133,313300,car,960.708,1005.104,-4.023,-0.04,-3.132,6.08,2.02
77,3134,313400,car,960.305,1005.104,-4.022,-0.031,-3.134,6.08,2.02
77,3135,313500,car,959.903,1005.106,-4.021,-0.022,-3.136,6.08,2.02
77,3136,313600,car,959.501,1005.108,-4.021,-0.013,-3.138,6.08,2.02
77,3137,313700,car,959.098,1005.111,-4.02,-0.005,-3.14,6.08,2.02
77,3138,313800,car,958.696,1005.115,-4.02,0.003,3.141,6.08,2.02
77,3139,313900,car,958.294,1005.119,-4.022,0.009,3.139,6.08,2.02
77,3140,314000,car,957.892,1005.122,-4.026,0.015,3.138,6.08,2.02
77,3141,314100,car,957.49,1005.126,-4.031,0.019,3.137,6.08,2.02
77,3142,314200,car,957.087,1005.13,-4.04,0.022,3.136,6.08,2.02
77,3143,314300,car,956.682,1005.133,-4.051,0.024,3.136,6.08,2.02
77,3144,314400,car,956.277,1005.135,-4.065,0.024,3.136,6.08,2.02
77,3145,314500,car,955.871,1005.137,-4.083,0.023,3.136,6.08,2.02
77,3146,314600,car,955.462,1005.138,-4.105,0.02,3.137,6.08,2.02
77,3147,314700,car,955.051,1005.138,-4.13,0.016,3.138,6.08,2.02
77,3148,314800,car,954.638,1005.136,-4.16,0.01,3.139,6.08,2.02
77,3149,314900,car,954.222,1005.134,-4.193,0.004,3.141,6.08,2.02
77,3150,315000,car,953.802,1005.131,-4.231,-0.003,-3.141,6.08,2.02
77,3151,315100,car,953.379,1005.127,-4.273,-0.012,-3.139,6.08,2.02
77,3152,315200,car,952.952,1005.122,-4.319,-0.02,-3.137,6.08,2.02
